FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
AFFILIATION,AFFILIATION_11,N,'USER_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'USER_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'USER_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(USER_ID)>32"
AFFILIATION,AFFILIATION_12,N,'EXPORT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'EXPORT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'EXPORT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(EXPORT_ID)>32"
AFFILIATION,AFFILIATION_13,N,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_AFFILIATION' TABLE_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' DESCR,	'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'DATE_CREATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_CREATED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_CREATED)<>19"
AFFILIATION,AFFILIATION_14,N,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_AFFILIATION' TABLE_NAME, (case when A.AFFILIATION_ID||'|'||A.PROJECT_ID||'|'||A.RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.AFFILIATION_ID||a.PROJECT_ID||A.RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR,	'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_UPDATED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_UPDATED)<>19"
AFFILIATION,AFFILIATION_15,N,'DATE_DELETED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_AFFILIATION' TABLE_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_DELETED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR, 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'DATE_DELETED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_DELETED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_DELETED)<>19"
AFFILIATION,AFFILIATION_16,N,'AFFILIATION_ID IS NOT UNIQUE',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when A.AFFILIATION_ID||'|'||A.PROJECT_ID||'|'||A.RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.AFFILIATION_ID||A.PROJECT_ID||A.RES_PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.AFFILIATION_ID||A.PROJECT_ID||A.RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'AFFILIATION_ID IS NOT UNIQUE' DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'AFFILIATION_ID IS NOT UNIQUE' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN (SELECT AFFILIATION_ID, SOURCE_FILE FROM STAGING.PSTG_AFFILIATION GROUP BY AFFILIATION_ID, SOURCE_FILE HAVING COUNT(*)>1) C ON A.AFFILIATION_ID = C.AFFILIATION_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE C.AFFILIATION_ID IS NOT NULL"
ASSESSMENT,ASSESSMENT_1,N,'ASSESSMENT_LOCATION IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_LOCATION IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_LOCATION IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE ASSESSMENT_LOCATION is null"
ASSESSMENT,ASSESSMENT_2,N,'ASSESSMENT_TYPE IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_TYPE IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_TYPE IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE ASSESSMENT_TYPE IS NULL"
ASSESSMENT,ASSESSMENT_3,N,'ASSESSMENT_LEVEL IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'ASSESSMENT_LEVEL IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'ASSESSMENT_LEVEL IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE ASSESSMENT_LEVEL IS NULL"
ASSESSMENT,ASSESSMENT_4,N,'PRIORITIZATION_STATUS IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME , (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME, (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then STG_MD5_HASH_VALUE else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) BUSINESS_KEY_VALUE,'PRIORITIZATION_STATUS IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, 'PRIORITIZATION_STATUS IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_ASSESSMENT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE PRIORITIZATION_STATUS IS NULL"
ASSESSMENT,ASSESSMENT_5,N,'EXPORT_ID DOES NOT MATCH OR IS NULL',,WARNING,1,1,1,"WITH A AS (SELECT SRC.EXPORT_ID AS SOURCE_EXPORT_ID, EXPORT.EXPORT_ID AS EXPORT_EXPORT_ID, SRC.SOURCE_FILE AS SOURCE_FILE,  (case when ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE is null then SRC.STG_MD5_HASH_VALUE  else ASSESSMENT_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||ASSESSMENT_DATE end) AS BUSINESS_KEY_VALUE, SRC.ASSESSMENT_DATE  FROM STAGING.PSTG_ASSESSMENT SRC join staging.rt_coc_control b on SRC.source_file = b.source_file and b.run_ind = 1  LEFT JOIN STAGING.PSTG_EXPORT EXPORT ON SRC.EXPORT_ID = EXPORT.EXPORT_ID AND SRC.SOURCE_FILE = EXPORT.SOURCE_FILE)  SELECT CURRENT_TIMESTAMP DATE_LOADED, SOURCE_EXPORT_ID AS EXPORT_ID, A.SOURCE_FILE, 'PSTG_ASSESSMENT' TABLE_NAME ,  (case when BUSINESS_KEY_VALUE not like '%|%' then 'STG_MD5_HASH_VALUE' else 'ASSESSMENT_ID|ENROLLMENT_ID|PERSONAL_ID|ASSESSMENT_DATE' end) BUSINESS_KEY_FIELD_NAME,  BUSINESS_KEY_VALUE, CASE WHEN SOURCE_EXPORT_ID IS NULL THEN 'EXPORT_ID IS NULL' WHEN SOURCE_EXPORT_ID <> EXPORT_EXPORT_ID  AND EXPORT_EXPORT_ID IS NOT NULL THEN 'EXPORT_ID DOES NOT MATCH EXPORT.CSV' end DESCR , 'WARNING' ERROR_LEVEL,  'ASSESSMENT_DATE' ERROR_DATE_FIELD_NAME, DATE(ASSESSMENT_DATE) ERROR_DATE_VALUE, CASE WHEN SOURCE_EXPORT_ID IS NULL  THEN 'EXPORT_ID IS NULL' WHEN (SOURCE_EXPORT_ID <> EXPORT_EXPORT_ID AND EXPORT_EXPORT_ID IS NOT NULL)  THEN 'EXPORT_ID DOES NOT MATCH EXPORT.CSV' end ERROR_MESSAGE FROM A WHERE (A.SOURCE_EXPORT_ID <> A.EXPORT_EXPORT_ID AND A.SOURCE_EXPORT_ID IS NOT NULL)  OR (A.SOURCE_EXPORT_ID is null)"
